tf,target,mor,likelihood
Aatf,Bak1,0,1
Aatf,Bax,0,1
Aatf,Bbc3,0,1
Aatf,Cdkn1a,0,1
Aatf,Tpt1,1,1
Aatf,Trp53,1,1
Abl1,Trp53,0,1
Abl1,Trp73,0,1
Aebp2,Jarid2,0,1
Aebp2,Snai2,0,1
Aes,Ihh,1,1
Ahr,Abcc4,0,1
Ahr,Apaf1,0,1
Ahr,Cyp19a1,1,1
Ahr,Cyp1a1,1,1
Ahr,Cyp1a1,0,1
Ahr,Cyp1a2,0,1
Ahr,Cyp1b1,0,1
Ahr,E2f2,0,1
Ahr,Gata4,-1,1
Ahr,Gsta1,1,1
Ahr,Il17a,-1,1
Ahr,Il17a,0,1
Ahr,Il6,-1,1
Ahr,Lhb,0,1
Ahr,Nkx2-5,-1,1
Ahr,Nkx3,0,1
Ahr,Nqo1,1,1
Ahr,Nqo1,0,1
Ahr,Pla2g4a,1,1
Ahr,Ptgs2,1,1
Ahr,Serpinb2,0,1
Ahr,Sim1,0,1
Ahr,Smoc2,0,1
Ahr,Snai2,1,1
Ahr,Ugt1a6a,1,1
Ahr,Vav3,1,1
Aip,LOC100041004,-1,1
Aire,Bmp2,0,1
Aire,F11,1,1
Alx4,Fgf10,1,1
Ankrd1,Myl2,-1,1
Ankrd1,Nppa,-1,1
Apbb1,Lrp1,-1,1
Apbb1,Notch1,0,1
Apc,Ctnnb1,0,1
Apc,Myc,-1,1
Apc,Spp1,1,1
Apc,Tcf4,1,1
Apc,Trp53,-1,1
Apex1,Apod,0,1
Apex1,Blk,1,1
Apex1,Ccl12,1,1
Apex1,Nfkb1,1,1
Apex1,Nfkb1,0,1
Apex1,Pax5,1,1
Apex1,Ptgs2,1,1
Apex1,Rela,1,1
Apex1,Tlr4,-1,1
Ar,Ccr2,1,1
Ar,Cga,-1,1
Ar,Fkbp5,0,1
Ar,Foxa1,0,1
Ar,Klkb1,0,1
Ar,Nkx3-1,1,1
Ar,Nkx3-1,0,1
Ar,Nr0b1,-1,1
Ar,Psat1,0,1
Ar,Runx2,-1,1
Ar,Scnn1a,1,1
Ar,Sox2,-1,1
Ar,Tnf,1,1
Ar,rsl,1,1
Arid3a,Cr2,0,1
Arid3a,Igh,1,1
Arid3b,Igh,1,1
Arid5b,Sox9,0,1
Arl6ip5,Parp1,-1,1
Arl6ip5,Xrcc1,1,1
Arnt,Atxn3,0,1
Arnt,Cyp1a1,1,1
Arnt,Cyp1a2,0,1
Arnt,Cyp1b1,0,1
Arnt,E2f2,0,1
Arnt,Sim1,0,1
Arnt,Th,-1,1
Arntl,Bhlhb2,1,1
Arntl,Bhlhe40,0,1
Arntl,Bhlhe41,0,1
Arntl,Ctnnb1,0,1
Arntl,Cxcl5,0,1
Arntl,Dbp,0,1
Arntl,Maoa,0,1
Arntl,Nfe2l2,-1,1
Arntl,Per1,1,1
Arntl,Per1,0,1
Arntl,Per2,1,1
Arntl,Tcf3,0,1
Arntl,Vwf,-1,1
Arntl,Wnt10a,0,1
Arntl2,Thbd,0,1
Arx,Jarid1c,0,1
Arx,Shh,1,1
Ascl1,Bub1,1,1
Ascl1,Cdkn2d,1,1
Ascl1,Dll3,0,1
Ascl1,Dll4,1,1
Ascl1,Hes5,0,1
Ascl1,Pdgfra,1,1
Ascl1,Phox2a,1,1
Ascl1,Rnd3,1,1
Ascl1,Tph2,1,1
Ash1l,Tgfb1,0,1
Ash1l,Timp1,0,1
Asxl1,Fabp4,0,1
Atf1,Cebpb,0,1
Atf1,Hspa5,1,1
Atf1,MTH1,0,1
Atf1,Thbs1,0,1
Atf2,Ccnd1,1,1
Atf2,Cebpa,1,1
Atf2,Entpd1,1,1
Atf2,Fgf21,1,1
Atf2,Fos,1,1
Atf2,Gabrb3,1,1
Atf2,Il23a,-1,1
Atf2,Ins2,1,1
Atf2,Ins2,0,1
Atf2,Per1,0,1
Atf2,Pparg,1,1
Atf2,Rela,1,1
Atf2,Rhob,1,1
Atf2,Serpinb5,1,1
Atf2,Sox9,0,1
Atf2,Tnf,0,1
Atf2,Ucp1,0,1
Atf3,Atf3,-1,1
Atf3,Ccnd1,1,1
Atf3,Gck,0,1
Atf3,Il12b,-1,1
Atf3,Il6,-1,1
Atf3,Pdx1,-1,1
Atf3,Sort1,-1,1
Atf3,Tnfrsf10b,1,1
Atf4,Bglap3,0,1
Atf4,Cdkn1a,1,1
Atf4,Cdkn1b,1,1
Atf4,Ddr2,1,1
Atf4,Fgf15,1,1
Atf4,Fgf2,0,1
Atf4,Hspa5,1,1
Atf4,Ihh,0,1
Atf4,Il6,1,1
Atf4,Mcm7,0,1
Atf4,Mir106b,0,1
Atf4,Sphk2,1,1
Atf4,Trib3,0,1
Atf6,Hspa5,1,1
Atf6,Wbp1,1,1
Atm,Cdkn1a,-1,1
Atm,Sp7,1,1
Atm,Trp53,1,1
Atm,Trp53,0,1
Atoh1,Barhl1,1,1
Atoh1,Hes6,1,1
Atoh1,Nr2f6,1,1
Atoh1,Pou4f3,0,1
Bach1,Hbb,-1,1
Bach1,Hmox1,-1,1
Bach1,Hmox1,0,1
Bach1,Mmp1a,1,1
Bach1,Trp53,-1,1
Bach2,Prdm1,-1,1
Barx2,Acta2,0,1
Barx2,L1cam,1,1
Barx2,L1cam,0,1
Barx2,Pax1,0,1
Batf2,Ccl5,1,1
Batf2,Nos2,1,1
Batf2,Tnf,1,1
Batf3,Irf8,1,1
Bcl11a,Frzb,1,1
Bcl11b,Ahr,-1,1
Bcl11b,Bcl2l1,1,1
Bcl11b,Cdkn1b,1,1
Bcl11b,Foxp3,0,1
Bcl11b,Gfi1,0,1
Bcl11b,Il10,0,1
Bcl11b,Notch1,0,1
Bcl11b,Runx3,-1,1
Bcl11b,Zbyb7b,-1,1
Bcl3,Ccnd1,0,1
Bcl3,Ctsl,0,1
Bcl3,Cxcl10,0,1
Bcl3,Fbxo32,0,1
Bcl3,Ifng,0,1
Bcl3,Il23a,0,1
Bcl3,Nfkb1,-1,1
Bcl3,Nfkb1,0,1
Bcl3,Nfkb2,0,1
Bcl3,Nos1,0,1
Bcl3,Runx1,0,1
Bcl3,Tnf,-1,1
Bcl3,Tnf,0,1
Bcl3,Tnfaip3,1,1
Bcl3,Tnfrsf12a,0,1
Bcl3,Trim63,0,1
Bcl3,Ubc,0,1
Bcl6,Batf,-1,1
Bcl6,Bcl6,-1,1
Bcl6,Cdkn1a,-1,1
Bcl6,Cdkn1b,-1,1
Bcl6,Cdkn2b,-1,1
Bcl6,Csf1r,1,1
Bcl6,Gadd45a,-1,1
Bcl6,Gata3,1,1
Bcl6,Gata3,-1,1
Bcl6,Hdac7a,-1,1
Bcl6,Ifng,0,1
Bcl6,Il17a,0,1
Bcl6,Il9,-1,1
Bcl6,Mir21a,-1,1
Bcl6,Myc,1,1
Bcl6,Prdm1,-1,1
Bcl6,Rorc,0,1
Bcl6,Socs2,0,1
Bcl6,Tbx21,0,1
Bcl6b,Rbpj,0,1
Bhlhe40,Il2ra,1,1
Bmi1,Cdk1,0,1
Bmi1,Cdkn1a,-1,1
Bmi1,Cdkn1a,0,1
Bmi1,Cdkn2a,1,1
Bmi1,Cdkn2a,-1,1
Bmi1,Cdkn2a,0,1
Bmi1,Cdkn2d,-1,1
Bmi1,Dkk1,0,1
Bmi1,E4f1,1,1
Bmi1,Hmga2,-1,1
Bmi1,Ikzf1,-1,1
Bmi1,Nanog,1,1
Bmi1,Nanog,-1,1
Bmi1,Nfkb1,1,1
Bmi1,Pmaip1,0,1
Bmi1,Pten,0,1
Bmp4,Chst11,1,1
Bmp6,Mycn,0,1
Brca1,Akt,1,1
Brca1,Cdkn1a,1,1
Brca1,Hmga2,-1,1
Brca1,Mad2l1,1,1
Brca1,Mdm2,1,1
Brca1,Rad51,1,1
Brca1,Sirt1,1,1
Brca1,Tpt1,1,1
Brca2,Cdkn1a,-1,1
Btg2,Atoh1,1,1
Btg2,Creb1,1,1
Bub3,Apod,0,1
Cbfa2t3,Epb42,0,1
Cbx6,Ccne1,-1,1
Ccnd1,Cdkn2a,1,1
Cd7,Nfkb1,1,1
Cdx1,Ccl25,0,1
Cdx1,Cdx2,0,1
Cdx1,Mafb,-1,1
Cdx2,Ccl25,0,1
Cdx2,Cdh17,1,1
Cdx2,Cdx1,0,1
Cdx2,Cdx4,0,1
Cdx2,Glb1,0,1
Cdx2,Heph,1,1
Cdx2,Kitl,1,1
Cdx2,Mgam,0,1
Cdx2,Nanog,-1,1
Cdx2,Nanog,0,1
Cdx2,Pou5f1,-1,1
Cdx2,Shh,-1,1
Cdx2,Sis,1,1
Cdx2,Xist,1,1
Cdx4,Hoxa9,0,1
Cebpa,Abca3,0,1
Cebpa,Alb1,0,1
Cebpa,Aldh3a1,0,1
Cebpa,Amelx,1,1
Cebpa,Apod,0,1
Cebpa,Bcl2,1,1
Cebpa,Cflar,1,1
Cebpa,Clu,1,1
Cebpa,Crabp2,-1,1
Cebpa,Elane,0,1
Cebpa,Il12b,1,1
Cebpa,Il4,1,1
Cebpa,Lpin1,1,1
Cebpa,Mstn,0,1
Cebpa,Nfkb1,1,1
Cebpa,Nos2,1,1
Cebpa,Nr1h3,0,1
Cebpa,Pck1,1,1
Cebpa,Prtn3,0,1
